species,count
Cedrus atlantica 'Glauca',2
Ulmus glabra,2
Cornus controversa,2
Alnus spec.,2
Catalpa bignonioides 'Nana',2
Ulmus,2
Robinia pseudoacacia 'Semperflorens',2
Alnus rubra,2
Sophora japonica var. pubescens,2
Abies grandis,2
Salix alba 'Sericea',2
Platanus orientalis 'Minaret',2
Corylus avellana,2
Ostrya carpinifolia,2
Laburnum x watereri 'Vossii',2
Fraxinus ornus 'Meczek',2
Malus 'Mokum',2
Tilia cv,2
Sophora japonica cv.,2
Ulmus 'Clusius',2
Salix alba 'Drakenburg',2
Chamaecyparis nootkatensis,2
Tilia x europaea (Euchlora of Koningslinde),2
Pyrus communis 'Saint Rémy',2
Malus baccata 'Street Parade',2
Pyrus salicifolia 'Pendula',2
Alnus incana 'Laciniata',2
Sorbus x thuringiaca,2
Robinia viscosa,2
Sorbus x thuringiaca 'Fastigiata',2
Prunus domestica cv. (consumptiepruim),2
Ulmus x hollandica 'Belgica',2
Sorbus spec.,1
Sorbus latifolia 'Atrovirens',1
Quercus bicolor,1
Crataegus spec.,1
Populus alba 'Pyramidalis',1
Acer saccharinum cv,1
Quercus frainetto,1
Fagus sylvatica 'Dawyck Purple',1
Crataegus x lavallei 'Carrierei',1
Celtis australis,1
Betula pendula 'Youngii',1
Platanus occidentalis,1
Cupressocyparis leylandii,1
Gleditsia triacanthos 'Rubylace',1
Cryptomeria japonica,1
Populus simonii,1
Prunus serrula,1
Ailanthus vilmoriniana,1
Acer pseudoplatanus 'Cleveland',1
Picea sitchensis,1
Halesia carolina,1
Prunus 'Pandora',1
Aesculus,1
Crataegus monogyna 'Stricta',1
Acer rubrum 'Scanlon',1
Ilex,1
Salix alba 'Liempde',1
Quercus x turneri 'Pseudoturneri',1
Crataegus crus-galli,1
Prunus laurocerasus,1
Acer negundo,1
Platanus orientalis 'Digitata',1
Malus x micromalus,1
Parrotia persica,1
Populus trichocarpa,1
Larix kaempferi,1
Phellodendron amurense,1
Pyrus communis,1
Koelreuteria paniculata,1
Rhus typhina,1
Aesculus glabra,1
Malus 'Evereste',1
Salix viminalis,1
Populus simonii 'Fastigiata',1
Fagus sylvatica 'Pendula',1
Prunus serrulata 'Pink Perfection',1
Acer rubrum 'Brandywine',1
Fagus sylvatica cv.,1
Ulmus ‘New Horizon’,1
Populus tremula,1
Salix alba 'Vitellina',1
Syringa reticulata 'Ivory silk',1
Populus alba 'Raket',1
Cedrus deodara,1
Sorbus hybrida 'Gibbsii',1
Fagus sylvatica 'Fastigiata',1
